##IFUSLOT X_FP   Y_FP   SPECID SPECSLOT IFUID IFUROT PLATESC
013	-450.0	150.0	00	000	000	0.0	1.0
014	-450.0	50.0	00	000	000	0.0	1.0
015	-450.0	-50.0	00	000	000	0.0	1.0
016	-450.0	-150.0	00	000	000	0.0	1.0
021	-350.0	350.0	00	000	000	0.0	1.0
022	-350.0	250.0	00	000	000	0.0	1.0
023	-350.0	150.0	00	000	000	0.0	1.0
024	-350.0	50.0	00	000	000	0.0	1.0
025	-350.0	-50.0	00	000	000	0.0	1.0
026	-350.0	-150.0	00	000	000	0.0	1.0
027	-350.0	-250.0	00	000	000	0.0	1.0
028	-350.0	-350.0	00	000	000	0.0	1.0
030	-250.0	450.0	00	000	000	0.0	1.0
031	-250.0	350.0	00	000	000	0.0	1.0
032	-250.0	250.0	00	000	000	0.0	1.0
033	-250.0	150.0	00	000	000	0.0	1.0
034	-250.0	50.0	00	000	000	0.0	1.0
035	-250.0	-50.0	00	000	000	0.0	1.0
036	-250.0	-150.0	00	000	000	0.0	1.0
037	-250.0	-250.0	00	000	000	0.0	1.0
038	-250.0	-350.0	00	000	000	0.0	1.0
039	-250.0	-450.0	00	000	000	0.0	1.0
040	-150.0	450.0	00	000	000	0.0	1.0
041	-150.0	350.0	00	000	000	0.0	1.0
042	-150.0	250.0	00	000	000	0.0	1.0
043	-150.0	150.0	00	000	000	0.0	1.0
044	-150.0	50.0	00	000	000	0.0	1.0
045	-150.0	-50.0	00	000	000	0.0	1.0
046	-150.0	-150.0	00	000	000	0.0	1.0
047	-150.0	-250.0	00	000	000	0.0	1.0
048	-150.0	-350.0	00	000	000	0.0	1.0
049	-150.0	-450.0	00	000	000	0.0	1.0
050	-50.0	450.0	00	000	000	0.0	1.0
051	-50.0	350.0	00	000	000	0.0	1.0
052	-50.0	250.0	00	000	000	0.0	1.0
053	-50.0	150.0	00	000	000	0.0	1.0
057	-50.0	-250.0	00	000	000	0.0	1.0
058	-50.0	-350.0	00	000	000	0.0	1.0
059	-50.0	-450.0	00	000	000	0.0	1.0
060	50.0	450.0	00	000	000	0.0	1.0
061	50.0	350.0	00	000	000	0.0	1.0
062	50.0	250.0	00	000	000	0.0	1.0
063	50.0	150.0	00	000	000	0.0	1.0
067	50.0	-250.0	00	000	000	0.0	1.0
068	50.0	-350.0	00	000	000	0.0	1.0
069	50.0	-450.0	00	000	000	0.0	1.0
070	150.0	450.0	00	000	000	0.0	1.0
071	150.0	350.0	00	000	000	0.0	1.0
072	150.0	250.0	00	000	000	0.0	1.0
073	150.0	150.0	04	136	023	0.0	1.0
074	150.0	50.0	37	151	024	0.0	1.0
075	150.0	-50.0	27	122	001	0.0	1.0
076	150.0	-150.0	47	132	016	0.0	1.0
077	150.0	-250.0	00	000	000	0.0	1.0
078	150.0	-350.0	00	000	000	0.0	1.0
079	150.0	-450.0	00	000	000	0.0	1.0
080	250.0	450.0	00	000	000	0.0	1.0
081	250.0	350.0	00	000	000	0.0	1.0
082	250.0	250.0	00	000	000	0.0	1.0
083	250.0	150.0	24	137	051	0.0	1.0
084	250.0	50.0	13	152	019	0.0	1.0
085	250.0	-50.0	16	153	026	0.0	1.0
086	250.0	-150.0	41	133	015	0.0	1.0
087	250.0	-250.0	00	000	000	0.0	1.0
088	250.0	-350.0	00	000	000	0.0	1.0
089	250.0	-450.0	00	000	000	0.0	1.0
091	350.0	350.0	00	000	000	0.0	1.0
092	350.0	250.0	00	000	000	0.0	1.0
093	350.0	150.0	51	138	033	0.0	1.0
094	350.0	50.0	08	157	054	0.0	1.0
095	350.0	-50.0	25	154	020	0.0	1.0
096	350.0	-150.0	38	134	014	0.0	1.0
097	350.0	-250.0	00	000	000	0.0	1.0
098	350.0	-350.0	00	000	000	0.0	1.0
103	450.0	150.0	20	158	004	0.0	1.0
104	450.0	50.0	32	155	028	0.0	1.0
105	450.0	-50.0	12	156	055	0.0	1.0
106	450.0	-150.0	17	135	022	0.0	1.0
